Id,Sold Price
63611,315532.4
63612,518602.5
63613,766892.5
63614,642188.8
63615,1232943.4
63616,912195.8
63617,1013777.5
63618,517292.47
63619,806703.44
63620,508597.34
63621,3004909.2
63622,1920728.0
63623,496284.78
63624,505339.25
63625,597685.1
63626,410802.6
63627,507695.38
63628,1011416.5
63629,1463126.8
63630,215793.66
63631,386917.25
63632,371375.1
63633,392776.53
63634,570687.75
63635,1095845.5
63636,2020856.0
63637,788464.5
63638,415959.2
63639,735036.2
63640,536169.6
63641,426856.28
63642,537927.25
63643,417027.22
63644,540728.0
63645,1101038.8
63646,230278.95
63647,3384779.2
63648,722334.1
63649,1878747.8
63650,790627.25
63651,299031.03
63652,716215.0
63653,793802.44
63654,2038118.1
63655,134420.3
63656,583350.0
63657,813837.6
63658,959771.3
63659,471362.4
63660,417733.34
63661,559807.2
63662,544664.9
63663,634082.6
63664,449257.97
63665,290818.53
63666,1000735.06
63667,871153.6
63668,1012847.6
63669,562870.6
63670,1619297.2
63671,2155370.8
63672,218114.86
63673,582187.7
63674,1229817.4
63675,1171056.9
63676,578515.44
63677,909683.3
63678,1259199.1
63679,463288.9
63680,653641.7
63681,1439432.0
63682,611772.9
63683,410121.62
63684,1082329.9
63685,523794.47
63686,989197.1
63687,482832.44
63688,836422.6
63689,622251.25
63690,512438.88
63691,3902733.2
63692,709683.06
63693,463829.56
63694,208587.73
63695,374850.3
63696,627911.5
63697,258723.92
63698,438963.12
63699,447825.72
63700,400400.12
63701,644952.1
63702,1390113.9
63703,572866.3
63704,670528.9
63705,433399.44
63706,2783668.5
63707,840486.8
63708,1111999.5
63709,263907.0
63710,739724.56
63711,4427901.0
63712,1088410.2
63713,367570.62
63714,405441.8
63715,1758008.4
63716,1913817.4
63717,650832.3
63718,610607.06
63719,214543.22
63720,1065232.5
63721,1566502.9
63722,517550.44
63723,573702.56
63724,691019.8
63725,1237865.5
63726,644955.0
63727,1438786.6
63728,990896.3
63729,263185.75
63730,4848478.0
63731,721310.94
63732,371044.44
63733,336932.6
63734,1007260.4
63735,943872.44
63736,1191626.0
63737,405847.56
63738,344610.4
63739,911629.6
63740,1496696.0
63741,267213.28
63742,1076839.5
63743,1118546.1
63744,755795.44
63745,1241724.8
63746,530106.9
63747,1191521.2
63748,874440.1
63749,734784.94
63750,442529.1
63751,394554.22
63752,674401.94
63753,446474.4
63754,918061.94
63755,590592.94
63756,344924.56
63757,1185636.4
63758,774631.25
63759,875297.0
63760,467706.03
63761,480228.53
63762,852067.75
63763,1024443.75
63764,596740.0
63765,365726.3
63766,433324.56
63767,681010.7
63768,339406.56
63769,800635.1
63770,329897.28
63771,682597.7
63772,551848.5
63773,350169.4
63774,479677.1
63775,3023193.2
63776,262788.84
63777,428418.78
63778,656547.75
63779,555601.9
63780,1052636.9
63781,3424925.0
63782,881293.8
63783,534190.75
63784,560372.75
63785,782318.5
63786,1791512.9
63787,993432.0
63788,2274145.5
63789,3892810.8
63790,447819.84
63791,711085.1
63792,1581805.6
63793,3211501.8
63794,591526.5
63795,420974.06
63796,768352.75
63797,861724.4
63798,1440494.2
63799,2924653.8
63800,485029.66
63801,686570.1
63802,436531.62
63803,595779.4
63804,617347.2
63805,336209.84
63806,1143223.4
63807,443457.16
63808,1270170.6
63809,1257082.2
63810,471845.2
63811,460679.22
63812,609583.25
63813,828524.5
63814,647816.75
63815,900129.8
63816,445120.5
63817,666695.06
63818,398509.7
63819,613106.44
63820,499079.03
63821,447470.56
63822,975939.2
63823,571266.5
63824,407566.72
63825,3705180.2
63826,393265.03
63827,2224715.0
63828,778803.0
63829,880367.0
63830,455224.88
63831,601634.3
63832,699199.0
63833,145102.38
63834,543865.4
63835,352385.06
63836,1355687.8
63837,842767.5
63838,747045.0
63839,763557.56
63840,847135.7
63841,940936.06
63842,661552.56
63843,272225.06
63844,370692.2
63845,2176824.5
63846,535814.1
63847,4639404.5
63848,462380.44
63849,376613.97
63850,557761.6
63851,1308807.0
63852,1176065.9
63853,1385038.5
63854,350894.03
63855,543484.4
63856,410550.16
63857,292264.5
63858,484053.34
63859,600670.2
63860,427044.56
63861,505028.38
63862,584349.44
63863,526777.06
63864,2690701.5
63865,472416.3
63866,612932.9
63867,761423.75
63868,503787.8
63869,1158799.2
63870,411762.25
63871,948308.6
63872,235112.98
63873,582999.56
63874,716575.8
63875,622199.7
63876,484059.56
63877,1814041.4
63878,355826.03
63879,1373766.1
63880,1249730.6
63881,607975.75
63882,709404.9
63883,1077115.2
63884,620765.6
63885,748745.3
63886,837618.0
63887,3832511.2
63888,381402.38
63889,187319.7
63890,793920.4
63891,692207.56
63892,773358.4
63893,570418.06
63894,202865.83
63895,808844.94
63896,531488.4
63897,527263.1
63898,603536.9
63899,1877632.1
63900,536116.4
63901,1337232.2
63902,736617.44
63903,238261.86
63904,652019.2
63905,984634.25
63906,1020689.3
63907,893813.25
63908,669116.9
63909,1504881.5
63910,631286.2
63911,377622.12
63912,1085500.1
63913,564217.3
63914,108478.63
63915,370073.6
63916,809432.8
63917,517728.47
63918,1033151.75
63919,317349.4
63920,370148.84
63921,768330.4
63922,762452.94
63923,929067.6
63924,411223.8
63925,363101.03
63926,1400972.5
63927,1536939.8
63928,176673.38
63929,590281.7
63930,536588.1
63931,1913009.9
63932,361342.72
63933,305705.03
63934,652168.8
63935,995950.56
63936,401060.97
63937,1342133.8
63938,390317.2
63939,676921.0
63940,709177.3
63941,650504.56
63942,286636.44
63943,1512185.2
63944,361099.16
63945,889859.2
63946,619171.5
63947,1492641.5
63948,967169.0
63949,1085459.5
63950,1387131.5
63951,325864.06
63952,429832.78
63953,1185703.1
63954,465961.84
63955,600339.44
63956,364841.6
63957,404855.1
63958,1670839.4
63959,1299704.2
63960,862753.94
63961,1615561.2
63962,982471.2
63963,1764042.0
63964,1062627.5
63965,829384.4
63966,356533.44
63967,2174290.8
63968,771351.7
63969,457484.47
63970,685605.06
63971,1268579.1
63972,914082.6
63973,610029.4
63974,113056.67
63975,449420.7
63976,348573.1
63977,784328.94
63978,1075826.9
63979,268590.22
63980,319202.8
63981,446246.06
63982,4705584.0
63983,609057.94
63984,4583253.5
63985,1903504.5
63986,430992.94
63987,3171406.5
63988,420606.38
63989,804252.7
63990,822734.6
63991,1344021.0
63992,437399.62
63993,672239.0
63994,838585.2
63995,675698.94
63996,912353.9
63997,237337.98
63998,534454.4
63999,1497236.1
64000,625811.5
64001,1202718.1
64002,1908937.4
64003,136434.94
64004,371916.12
64005,327794.1
64006,382327.47
64007,905127.44
64008,1076507.2
64009,220720.14
64010,6560064.5
64011,497471.97
64012,217767.92
64013,299902.28
64014,329746.25
64015,441915.78
64016,550666.94
64017,418752.4
64018,772929.75
64019,732830.3
64020,362988.22
64021,597621.25
64022,539378.56
64023,775217.7
64024,511089.28
64025,762558.4
64026,1915287.1
64027,698531.5
64028,826648.4
64029,416152.3
64030,687247.3
64031,154730.53
64032,767319.8
64033,241448.47
64034,355080.22
64035,1265851.9
64036,966353.2
64037,560009.5
64038,1118775.5
64039,485369.6
64040,530982.1
64041,503271.25
64042,129354.7
64043,320457.84
64044,1468736.2
64045,639699.0
64046,1901920.5
64047,815115.25
64048,1142636.2
64049,776659.44
64050,1062085.9
64051,1220090.0
64052,1648376.6
64053,904419.56
64054,454062.4
64055,2088900.4
64056,367100.1
64057,628447.75
64058,295530.62
64059,2452437.5
64060,485167.34
64061,510938.84
64062,166848.88
64063,1078571.8
64064,317971.94
64065,752062.3
64066,1333582.8
64067,929818.44
64068,178259.02
64069,642314.2
64070,674519.6
64071,509788.88
64072,326972.38
64073,749227.7
64074,216909.98
64075,3562906.0
64076,734040.1
64077,368435.2
64078,759551.75
64079,6036837.0
64080,441053.75
64081,610026.25
64082,559382.06
64083,664520.9
64084,409130.47
64085,2035975.9
64086,620076.06
64087,495696.03
64088,578289.06
64089,1061613.4
64090,1034508.56
64091,650130.94
64092,1029808.75
64093,665988.3
64094,336957.12
64095,362728.25
64096,1819501.0
64097,784269.0
64098,609755.06
64099,353745.3
64100,608420.0
64101,347017.66
64102,1687521.9
64103,739907.44
64104,393200.62
64105,864640.3
64106,444844.72
64107,615785.4
64108,969176.3
64109,1125659.5
64110,722026.06
64111,702645.56
64112,546419.3
64113,2029550.6
64114,286924.1
64115,462480.88
64116,343012.84
64117,207466.1
64118,1195985.1
64119,1092378.4
64120,1100395.1
64121,1335432.9
64122,520674.1
64123,388827.8
64124,255265.22
64125,551461.25
64126,418567.2
64127,337248.47
64128,288344.56
64129,1381729.2
64130,1172779.5
64131,976439.2
64132,246890.64
64133,353449.12
64134,1376472.0
64135,345873.5
64136,380873.75
64137,1369127.1
64138,936403.06
64139,341508.75
64140,612763.4
64141,535047.9
64142,503293.34
64143,928001.4
64144,195872.67
64145,596976.0
64146,635693.75
64147,384621.97
64148,838035.0
64149,250793.58
64150,639432.56
64151,394904.56
64152,2007953.4
64153,1206721.0
64154,689545.25
64155,579478.56
64156,1627622.4
64157,315359.34
64158,401526.2
64159,796652.5
64160,643418.3
64161,533432.4
64162,617784.75
64163,357493.66
64164,660038.9
64165,450168.6
64166,736964.0
64167,889881.4
64168,511302.7
64169,337808.97
64170,534596.0
64171,247121.12
64172,869654.9
64173,711282.7
64174,428005.06
64175,527956.56
64176,739445.44
64177,1139422.5
64178,2047215.1
64179,376288.66
64180,837648.1
64181,818793.44
64182,768246.94
64183,267953.66
64184,521932.8
64185,795514.4
64186,499497.88
64187,923823.0
64188,348119.97
64189,739995.7
64190,934518.25
64191,459282.38
64192,1294581.9
64193,2737562.5
64194,1280558.0
64195,1555227.5
64196,1639293.1
64197,953090.3
64198,417503.66
64199,646555.7
64200,483358.2
64201,6063560.5
64202,918391.6
64203,871703.2
64204,823345.0
64205,1021375.2
64206,707560.6
64207,358008.9
64208,938802.4
64209,295461.34
64210,588181.3
64211,516939.3
64212,2414054.5
64213,741020.5
64214,915811.25
64215,301728.9
64216,258985.67
64217,565242.1
64218,512420.8
64219,639910.5
64220,988893.5
64221,553765.8
64222,323107.44
64223,437635.75
64224,2903044.5
64225,501757.44
64226,2161963.0
64227,861167.3
64228,2082688.5
64229,393170.5
64230,357129.7
64231,1245777.2
64232,725996.5
64233,769496.06
64234,1083155.1
64235,1001413.25
64236,293149.97
64237,1041182.9
64238,396228.94
64239,654174.0
64240,225750.55
64241,467175.22
64242,697425.25
64243,469275.97
64244,569476.8
64245,150592.67
64246,785149.6
64247,443264.28
64248,1609391.8
64249,89004.8
64250,883658.8
64251,421729.47
64252,1528303.1
64253,1206164.0
64254,809731.44
64255,1047587.6
64256,616851.4
64257,411774.53
64258,377341.62
64259,455961.56
64260,253270.1
64261,652599.1
64262,604558.5
64263,467866.22
64264,942755.56
64265,774207.75
64266,418314.94
64267,2117101.8
64268,612105.0
64269,427033.0
64270,932321.5
64271,586545.94
64272,400013.44
64273,332399.0
64274,696251.7
64275,1180606.4
64276,316896.5
64277,658456.8
64278,2225017.2
64279,5029781.0
64280,1028156.06
64281,1685502.6
64282,703578.3
64283,1450978.1
64284,496259.94
64285,273359.9
64286,733577.1
64287,1379244.1
64288,335091.84
64289,270334.75
64290,543218.3
64291,1164711.6
64292,1289015.9
64293,2138837.5
64294,206375.83
64295,895287.2
64296,293422.6
64297,1321632.4
64298,1571294.8
64299,304593.84
64300,666422.9
64301,345001.06
64302,239170.8
64303,256860.55
64304,566025.6
64305,407740.88
64306,763145.94
64307,839594.3
64308,549637.8
64309,627738.9
64310,428192.84
64311,233185.97
64312,546793.3
64313,299366.66
64314,498238.16
64315,441378.88
64316,509266.03
64317,227195.84
64318,299067.66
64319,370988.6
64320,504880.4
64321,823288.06
64322,1082622.5
64323,318675.47
64324,583955.7
64325,395741.66
64326,545282.2
64327,912172.44
64328,1019711.94
64329,601269.5
64330,723000.25
64331,216849.94
64332,1385284.5
64333,863353.9
64334,296310.16
64335,462256.06
64336,962561.7
64337,548460.1
64338,828750.2
64339,567350.7
64340,546715.5
64341,1009706.6
64342,668208.2
64343,250485.02
64344,424645.03
64345,371910.0
64346,844505.0
64347,560911.1
64348,857884.5
64349,795656.3
64350,606174.44
64351,487308.2
64352,1456907.5
64353,1104353.0
64354,605003.56
64355,747580.9
64356,1006052.25
64357,549046.75
64358,594564.0
64359,3232769.8
64360,873016.1
64361,1827865.0
64362,1389067.0
64363,1455813.6
64364,686288.1
64365,641247.6
64366,346351.72
64367,376636.3
64368,383997.5
64369,2767562.5
64370,1018720.9
64371,1040237.06
64372,218136.53
64373,660746.75
64374,658444.2
64375,3455417.5
64376,621574.3
64377,603846.25
64378,437632.97
64379,414957.44
64380,447402.1
64381,1680162.5
64382,341604.16
64383,1327981.5
64384,838299.7
64385,370445.84
64386,764148.44
64387,604816.5
64388,467931.94
64389,931249.25
64390,2087117.2
64391,393063.6
64392,1254090.2
64393,501166.12
64394,1162186.1
64395,909913.2
64396,223866.89
64397,613154.4
64398,632597.56
64399,883760.06
64400,973429.56
64401,530980.56
64402,5975931.5
64403,559522.4
64404,2150943.0
64405,593625.3
64406,354443.97
64407,967847.1
64408,888129.9
64409,853926.3
64410,224869.73
64411,346432.12
64412,2205844.8
64413,515105.22
64414,655458.25
64415,240201.16
64416,665301.94
64417,664039.25
64418,866141.6
64419,1424241.2
64420,692281.8
64421,1137167.9
64422,885629.8
64423,220073.12
64424,605876.6
64425,495540.1
64426,486139.3
64427,355297.97
64428,865094.2
64429,1002557.1
64430,512713.25
64431,692223.3
64432,817050.1
64433,518936.2
64434,338535.56
64435,801267.75
64436,750527.6
64437,634717.75
64438,464733.75
64439,5642544.0
64440,761306.06
64441,760870.9
64442,1692239.5
64443,683726.9
64444,404591.2
64445,783216.94
64446,291072.97
64447,2169968.8
64448,217869.7
64449,862802.5
64450,649803.0
64451,2465335.2
64452,640085.56
64453,951674.4
64454,1060509.4
64455,632077.7
64456,1209303.4
64457,6719576.0
64458,333569.0
64459,1384080.0
64460,983917.2
64461,372921.97
64462,1207752.8
64463,1102873.9
64464,1113744.5
64465,779665.44
64466,714655.75
64467,578431.44
64468,734627.6
64469,468768.7
64470,651587.7
64471,718937.56
64472,869406.8
64473,2004778.6
64474,383707.84
64475,917633.44
64476,598090.0
64477,1571184.8
64478,577597.2
64479,379550.25
64480,1058203.2
64481,681258.9
64482,1427610.1
64483,540886.1
64484,415900.66
64485,1428003.2
64486,365224.72
64487,579353.94
64488,1414136.9
64489,760558.44
64490,969730.5
64491,459576.28
64492,835318.7
64493,812558.44
64494,594035.75
64495,1241824.0
64496,1335233.4
64497,1022277.1
64498,592754.7
64499,522494.34
64500,422983.47
64501,482989.72
64502,852037.2
64503,724093.75
64504,398296.97
64505,560056.1
64506,626439.5
64507,261514.12
64508,1157788.5
64509,516795.84
64510,560793.0
64511,539744.7
64512,840760.3
64513,180929.39
64514,170531.06
64515,536774.25
64516,1734168.1
64517,601625.2
64518,366651.0
64519,533738.2
64520,698559.1
64521,582735.94
64522,383877.94
64523,522845.72
64524,720034.94
64525,665315.2
64526,628824.0
64527,591301.25
64528,744787.06
64529,12115339.0
64530,348171.22
64531,4356836.5
64532,718909.8
64533,482582.94
64534,105056.2
64535,639422.3
64536,371359.84
64537,1017914.1
64538,1041049.75
64539,1199430.9
64540,510927.84
64541,302383.06
64542,491152.56
64543,532983.56
64544,332418.28
64545,694780.06
64546,511948.38
64547,590914.8
64548,1139538.5
64549,4419790.0
64550,313177.25
64551,2207868.8
64552,295739.47
64553,1202031.1
64554,704624.9
64555,234730.1
64556,1247985.5
64557,720786.3
64558,1628282.9
64559,657994.06
64560,510264.3
64561,338640.9
64562,927309.94
64563,878971.9
64564,1699237.4
64565,665003.0
64566,4073302.2
64567,2227779.8
64568,391014.72
64569,873315.75
64570,6336724.5
64571,478250.16
64572,606774.6
64573,1274619.6
64574,356164.6
64575,691875.2
64576,962164.1
64577,1311422.9
64578,2890523.5
64579,402906.53
64580,549706.7
64581,529800.3
64582,741941.9
64583,391282.28
64584,348261.2
64585,549004.9
64586,219628.5
64587,656172.25
64588,657991.0
64589,672266.0
64590,346069.9
64591,874688.94
64592,513294.16
64593,385857.47
64594,508935.16
64595,570884.56
64596,625568.25
64597,516271.47
64598,665381.3
64599,353409.62
64600,343558.72
64601,531748.6
64602,254597.27
64603,479241.7
64604,593078.0
64605,617612.0
64606,400804.72
64607,662281.7
64608,805681.56
64609,1004440.0
64610,566488.1
64611,760740.94
64612,273573.78
64613,666702.3
64614,696276.7
64615,325233.5
64616,1063149.2
64617,1008919.6
64618,682065.56
64619,478275.1
64620,987024.2
64621,396010.8
64622,2031775.1
64623,3211359.5
64624,412866.2
64625,534662.56
64626,433242.5
64627,294334.75
64628,807055.3
64629,648857.8
64630,548850.06
64631,388184.4
64632,489097.25
64633,1678958.6
64634,784847.56
64635,739542.8
64636,462268.56
64637,477846.03
64638,306023.3
64639,1960689.8
64640,982497.8
64641,394133.66
64642,419507.75
64643,552454.1
64644,989601.3
64645,492602.72
64646,1046152.9
64647,337990.88
64648,440994.9
64649,401278.34
64650,449905.6
64651,489100.38
64652,1311734.1
64653,677088.2
64654,545360.7
64655,319805.62
64656,1149671.4
64657,674293.0
64658,811621.1
64659,496928.34
64660,593671.06
64661,1060168.6
64662,431361.62
64663,815259.75
64664,614680.3
64665,855587.8
64666,755000.06
64667,477888.84
64668,843411.2
64669,1118302.5
64670,781992.4
64671,541889.6
64672,839443.44
64673,587723.06
64674,513560.38
64675,1027596.94
64676,424059.22
64677,404398.9
64678,305237.62
64679,886195.06
64680,1238346.4
64681,1431839.4
64682,353905.78
64683,2104369.2
64684,403107.75
64685,703364.56
64686,630862.56
64687,937306.4
64688,656352.56
64689,563375.56
64690,895730.7
64691,286447.3
64692,525768.7
64693,1066658.9
64694,698869.06
64695,903923.56
64696,454610.88
64697,2326390.5
64698,513216.3
64699,304964.06
64700,482660.6
64701,227231.89
64702,816934.6
64703,837064.8
64704,524004.6
64705,713864.4
64706,908633.1
64707,1254593.2
64708,395673.84
64709,701684.0
64710,698040.75
64711,558097.8
64712,366230.1
64713,510886.94
64714,170364.42
64715,517794.78
64716,650639.25
64717,129991.36
64718,634918.3
64719,716323.3
64720,1000722.3
64721,1287867.2
64722,1242159.6
64723,207476.03
64724,512034.84
64725,479461.97
64726,1041750.3
64727,1204906.1
64728,1677595.9
64729,2234585.2
64730,853692.3
64731,1491510.4
64732,287344.62
64733,1615264.2
64734,528101.25
64735,1040501.44
64736,524947.56
64737,1108448.0
64738,1715231.4
64739,518658.78
64740,651582.94
64741,2030478.9
64742,470089.7
64743,809279.7
64744,1224216.6
64745,702005.9
64746,463488.0
64747,735446.4
64748,625351.1
64749,1158344.8
64750,1077328.0
64751,768093.44
64752,179884.39
64753,505662.62
64754,2895644.0
64755,428239.2
64756,575221.06
64757,1184897.5
64758,868438.9
64759,137647.72
64760,300244.6
64761,678524.4
64762,261221.44
64763,608672.5
64764,1017402.7
64765,496900.84
64766,547091.06
64767,526723.9
64768,567054.6
64769,532922.8
64770,550338.56
64771,638552.9
64772,968827.7
64773,657521.4
64774,413120.3
64775,485502.7
64776,390736.66
64777,611135.2
64778,940177.7
64779,754411.0
64780,1189515.4
64781,260451.88
64782,283232.94
64783,858084.9
64784,455592.1
64785,1045125.25
64786,418094.44
64787,400567.38
64788,542394.06
64789,1289285.9
64790,794376.1
64791,947537.3
64792,1273413.9
64793,945255.56
64794,701820.75
64795,507540.3
64796,583471.6
64797,638721.6
64798,827689.5
64799,467093.75
64800,906529.75
64801,421083.7
64802,1080299.0
64803,1009433.7
64804,518317.66
64805,490137.34
64806,223213.92
64807,258169.61
64808,363604.94
64809,574335.94
64810,587582.0
64811,563723.5
64812,1160285.9
64813,1432350.1
64814,1897995.6
64815,991774.4
64816,686581.25
64817,241688.22
64818,300758.56
64819,448224.94
64820,347302.84
64821,1004652.5
64822,439393.5
64823,683769.9
64824,607060.56
64825,569495.44
64826,525231.0
64827,1215495.0
64828,1589496.9
64829,995042.7
64830,3583920.8
64831,242422.58
64832,1996005.2
64833,399979.2
64834,1715177.2
64835,1776264.1
64836,213618.55
64837,481724.84
64838,577403.5
64839,883779.8
64840,806083.4
64841,205909.42
64842,453191.53
64843,434924.6
64844,697466.06
64845,818291.44
64846,325379.66
64847,535317.94
64848,612943.56
64849,533612.7
64850,1086939.2
64851,849824.7
64852,782140.8
64853,495305.6
64854,706163.9
64855,951452.5
64856,1763549.4
64857,422747.8
64858,1199484.8
64859,497245.78
64860,1763326.6
64861,598586.6
64862,595472.44
64863,557338.8
64864,365666.53
64865,980793.7
64866,311188.3
64867,2073244.1
64868,513554.28
64869,789041.8
64870,953475.56
64871,1046161.3
64872,330493.03
64873,705175.0
64874,707013.56
64875,267223.62
64876,1221795.5
64877,783949.6
64878,170111.45
64879,1063550.4
64880,716618.3
64881,992023.94
64882,1159853.1
64883,587487.94
64884,557412.1
64885,398866.72
64886,451490.1
64887,898967.5
64888,503081.6
64889,974422.8
64890,180630.05
64891,997705.9
64892,629702.3
64893,246808.11
64894,489774.53
64895,277290.84
64896,675774.5
64897,1474754.2
64898,1729129.4
64899,1594604.8
64900,928573.3
64901,512465.6
64902,1130711.5
64903,1316651.1
64904,1359751.0
64905,985065.44
64906,2415385.0
64907,631431.0
64908,910723.75
64909,733823.6
64910,525417.8
64911,705401.25
64912,1153049.4
64913,501725.53
64914,532125.5
64915,972807.9
64916,330076.75
64917,430663.78
64918,648696.0
64919,373690.94
64920,441445.94
64921,688272.1
64922,873807.7
64923,629105.56
64924,254571.02
64925,1723809.8
64926,577268.1
64927,561660.44
64928,575501.44
64929,644198.8
64930,374648.8
64931,622071.25
64932,167804.06
64933,407688.16
64934,817309.75
64935,729929.25
64936,892347.94
64937,479549.0
64938,170203.06
64939,1265325.9
64940,169516.22
64941,496606.88
64942,1151676.8
64943,1527344.6
64944,919066.3
64945,325373.72
64946,398361.97
64947,1280671.8
64948,386202.66
64949,541304.94
64950,2679591.0
64951,338598.6
64952,930384.9
64953,1167065.6
64954,1101825.8
64955,596171.4
64956,1184760.1
64957,1523015.5
64958,467965.03
64959,1176406.0
64960,445972.9
64961,404092.2
64962,470708.56
64963,965841.25
64964,2456839.0
64965,847770.75
64966,464570.62
64967,476966.16
64968,460505.47
64969,1256185.9
64970,873221.94
64971,928234.8
64972,709317.0
64973,246704.86
64974,887846.56
64975,1596738.0
64976,719057.94
64977,582719.06
64978,2443332.0
64979,822855.3
64980,987363.6
64981,830719.25
64982,2282834.8
64983,202065.78
64984,835788.5
64985,375550.28
64986,747724.3
64987,369321.0
64988,868048.75
64989,329183.78
64990,1320785.1
64991,728248.44
64992,316118.97
64993,786378.25
64994,389868.44
64995,368003.88
64996,1603150.6
64997,1403115.4
64998,802340.6
64999,1734949.2
65000,571271.9
65001,308481.7
65002,687070.56
65003,596394.06
65004,423610.66
65005,1071459.5
65006,2389807.5
65007,424847.72
65008,375767.12
65009,804732.56
65010,497609.38
65011,169842.77
65012,277772.88
65013,3097328.2
65014,446278.03
65015,1087753.1
65016,290222.88
65017,639641.3
65018,703228.44
65019,721399.9
65020,545365.3
65021,51993.066
65022,726580.56
65023,1365131.5
65024,1309377.9
65025,391040.84
65026,524577.94
65027,620284.94
65028,728231.25
65029,1137297.0
65030,577114.0
65031,739199.25
65032,568837.8
65033,487667.28
65034,770254.56
65035,850129.6
65036,385770.88
65037,929027.3
65038,370501.28
65039,339738.34
65040,1259558.0
65041,727082.1
65042,4005663.0
65043,950405.75
65044,1501197.0
65045,611477.1
65046,776479.0
65047,1071046.2
65048,474786.22
65049,7383361.0
65050,571017.94
65051,468213.28
65052,461531.4
65053,1269091.2
65054,482105.38
65055,2629690.8
65056,537443.0
65057,671840.6
65058,358167.06
65059,146243.95
65060,708282.94
65061,493077.62
65062,535561.94
65063,414888.6
65064,448778.88
65065,808543.8
65066,1213718.2
65067,535635.75
65068,532035.3
65069,619920.8
65070,1787661.8
65071,327705.38
65072,1293427.2
65073,1628669.1
65074,830145.4
65075,608529.7
65076,1598411.5
65077,1665460.2
65078,633430.94
65079,620798.0
65080,396114.4
65081,308439.25
65082,526378.44
65083,984476.6
65084,11280283.0
65085,772622.5
65086,427957.7
65087,210086.25
65088,1307133.1
65089,1086448.1
65090,624462.56
65091,830950.9
65092,558245.8
65093,1448240.0
65094,653893.7
65095,412989.34
65096,1563777.1
65097,319360.0
65098,432440.56
65099,912463.44
65100,648551.4
65101,528985.8
65102,904525.4
65103,665590.0
65104,648911.3
65105,228932.19
65106,522280.47
65107,559757.8
65108,468739.62
65109,390088.62
65110,540752.4
65111,916081.1
65112,7864835.5
65113,451286.62
65114,817677.9
65115,916034.1
65116,385860.6
65117,821613.94
65118,422384.22
65119,679778.06
65120,565313.6
65121,1180483.0
65122,408820.62
65123,1322808.1
65124,260683.36
65125,838769.5
65126,310815.28
65127,2261041.5
65128,1282727.2
65129,2009234.9
65130,276072.8
65131,547043.75
65132,564914.44
65133,509069.06
65134,825345.4
65135,1310803.4
65136,1312221.8
65137,538253.06
65138,360968.66
65139,1260788.9
65140,464070.25
65141,717112.2
65142,785523.94
65143,437752.03
65144,687514.06
65145,866257.6
65146,1327174.8
65147,319043.28
65148,584812.5
65149,437220.97
65150,870380.8
65151,739069.9
65152,1137870.5
65153,1971988.8
65154,416426.84
65155,679028.0
65156,371914.3
65157,978618.1
65158,1070549.5
65159,926923.75
65160,1511493.4
65161,1570912.9
65162,375367.44
65163,934126.8
65164,401684.94
65165,1716701.5
65166,1566695.2
65167,722379.4
65168,682522.75
65169,1038779.56
65170,550808.5
65171,951565.75
65172,858012.06
65173,1534816.1
65174,640684.6
65175,299947.22
65176,359455.56
65177,880348.25
65178,304431.94
65179,865594.56
65180,973984.94
65181,1032139.6
65182,898207.94
65183,993573.8
65184,711717.2
65185,2681377.2
65186,1466969.5
65187,888881.9
65188,508032.66
65189,2044661.4
65190,398815.38
65191,751523.75
65192,1746126.5
65193,1602526.9
65194,608903.44
65195,404900.25
65196,821469.7
65197,812775.94
65198,917979.44
65199,570092.56
65200,1205988.9
65201,598806.44
65202,644220.1
65203,650141.3
65204,1325043.0
65205,637454.8
65206,709022.0
65207,392308.47
65208,1342100.8
65209,630759.9
65210,907995.94
65211,1171376.6
65212,506857.2
65213,3678112.2
65214,691559.44
65215,914859.56
65216,486394.66
65217,682770.56
65218,481292.62
65219,500044.22
65220,1510531.1
65221,1586600.8
65222,446923.47
65223,309538.12
65224,876402.2
65225,535937.4
65226,936095.0
65227,215886.94
65228,682783.25
65229,471768.47
65230,710559.6
65231,704934.9
65232,592193.75
65233,414733.8
65234,1710082.4
65235,888468.75
65236,1034902.06
65237,287329.53
65238,837171.5
65239,424206.75
65240,1715833.5
65241,512670.2
65242,1094713.1
65243,4300670.0
65244,425480.66
65245,495223.56
65246,1064962.1
65247,774863.0
65248,671935.56
65249,1880664.6
65250,657052.94
65251,465383.47
65252,670935.8
65253,1703212.0
65254,1062495.9
65255,330249.66
65256,811318.75
65257,601948.94
65258,349072.78
65259,379617.5
65260,669879.0
65261,1448287.9
65262,630689.1
65263,524677.3
65264,551607.8
65265,396407.22
65266,517416.56
65267,1212498.9
65268,655614.8
65269,636283.25
65270,659693.0
65271,259607.33
65272,609167.9
65273,299474.03
65274,529337.25
65275,301585.78
65276,451237.75
65277,1133520.5
65278,1473700.9
65279,830868.8
65280,371128.75
65281,365428.03
65282,766763.6
65283,1533067.0
65284,582786.5
65285,715290.44
65286,849793.94
65287,574328.44
65288,592533.2
65289,261876.98
65290,860646.94
65291,1225703.0
65292,2534424.2
65293,1554863.0
65294,1160181.1
65295,1059201.5
65296,453516.38
65297,723848.1
65298,738769.06
65299,909471.6
65300,562833.1
65301,3614837.8
65302,412062.4
65303,976693.56
65304,489047.03
65305,2028539.5
65306,348114.75
65307,1190221.2
